submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes
oAV81e,B,3,3,3,"Weak tea, heavy, berry tastes"
PABZYx,B,2,1,2,"understated flavor, nothing strong... not bad but not exciting. A good ""coffee's coffee"" if you just want a solid cup"
PABZWb,B,1,1,4,
XeB6v4,B,1,3,4,"Balanced, Light"
9dJAxQ,B,3,4,3,"earth acidity, OK taste, eggdrop soup"
DVvRE5,B,1,2,4,Light
lNl87X,B,3,2,3,"Roasted taste 
Low acidity"
eBxgye,B,1,1,4,"Smooth, full body"
aBrpgq,B,3,3,1,
OABxrR,B,3,2,3,
WApajv,B,5,2,1,
1r2QxQ,B,4,2,3,A bit bland. Mildly nutty and sweet.
AlbM9z,B,3,3,3,
8dpbWO,B,4,2,2,Chocolate
7d97zA,B,3,2,2,"Flan, Carmel, drying"
24x9zV,B,4,2,1,Earthy
VZ1W9j,B,3,3,4,
rlr8YN,B,4,2,3,"Chocolatey, Rich, Medium roast"
xdN80d,B,4,2,2,"Chocolate, almond, cranberries"
1r2QgW,B,2,2,4,
EPbo64,B,4,1,3,Chocolatey
qbE877,B,3,2,3,"chocolate, darker"
KMBrGV,B,4,1,3,
6dQ6WY,B,5,2,4,"chocolatey, textured, really bitter at first"
EPboA4,B,2,2,4,"Subtle berry, balanced. Most stereotypical coffee of the 4 but more complex. A was better hot, but this was better once it cooled."
PABZy5,B,4,2,4,
ZdRbgz,B,3,3,5,Chocolate and Caramel - smooth.
EPbo6r,B,5,1,1,
6dQ6zB,B,3,3,2,spice?
LdM4Ey,B,1,3,3,"Chocolate, leaves, fall, wine"
ylq8gg,B,2,1,3,
42NlOY,B,2,3,4,"Chocolatey, cake, mild spices, medium body"
MAdjPM,B,2,3,2,
8dpb5O,B,4,1,3,"Not a bad cup. Had more 'bass' notes for me than any of the others. If I had pulled this as an espresso shot it would pair well with a bit of steamed, whole milk -- think cortado."
1r2QRl,B,5,2,1,"Smokey
Woodsy
Earthy"
jB985Q,B,2,2,5,"brown taste, smells the best, strong mouth feel"
J2kEBo,B,3,3,3,"undistinctive, mild"
eBxgvk,B,2,3,5,
7d97jZ,B,3,3,3,
dY2JzK,B,3,1,3,"Nuts, burnt sugar, Mexican chocolate"
PABZe5,B,2,2,4,medium bodied flavor with a nuttier taste
J2kEGo,B,4,2,2,
ylq8zx,B,3,3,3,
WApapR,B,,,,
xdN8z5,B,4,1,1,"Smoky, very bitter, slight chocolate and caramel sugars, flat, lacking sweetness, tastes of stale coffee- I typically swoon over George Howell (there was a particular Kenyan SL-28 from them that won my heart) but I did not like this one bit. Very K-cuppy"
NAB2dj,B,4,2,2,"Chocolate
Mud"
ylq81x,B,3,3,4,"Caramel, hazelnut, little chocolate at the tail end, lovely coffee that will most definitely be a crowd pleaser"
vNx8zD,B,4,2,2,The most bitter and earthiest of the four. It tasted more full-bodied and became much more drinkable as time went on.
oAV8zP,B,2,1,5,
QABNkG,B,4,1,1,Tastes like cigarettes smell
8dpbDA,B,,,,
YZz760,B,,,,
PABZqd,B,3,3,5,
oAV8LX,B,3,3,4,
XeB6Pd,B,1,1,1,Flavorless
AlbMRB,B,1,2,2,
jB98XR,B,3,2,4,
NAB2Zb,B,4,2,3,
aBrpMy,B,2,3,3,
OABxKK,B,3,4,2,"Lighter, but decently dark"
pLPYlP,B,,,,
EPbooq,B,2,3,2,
XeB6je,B,,,,
PABZq0,B,4,2,3,
GrBOE2,B,3,3,4,
pLPYYZ,B,2,4,1,
GrBOVj,B,3,3,3,Such a good simple coffee
DVvROb,B,3,3,2,full body & boring
rlr8Z5,B,4,3,4,
KMBr2M,B,2,2,5,Slightly darker roast (medium?) - caramel notes.
kYR8BJ,B,3,3,3,"Chocolate, peanut"
aBrpJ9,B,2,4,3,
bl41a0,B,4,1,3,
RzBqyp,B,2,2,1,"Earthy, coca, ashy"
1r2Q0M,B,3,2,3,Mild neutral coffee flavor
GrBOO2,B,4,1,3,"Full bodied
Desertt coffee. 
Middle smokey."
jB98V6,B,3,2,4,
QABNpg,B,3,2,3,Light feel almost sweet
DVvR6j,B,2,3,3,
xdN8q9,B,2,4,3,
xdN8W9,B,4,1,2,
9dJAzX,B,3,5,3,
rlr8ep,B,4,3,4,
WApa4L,B,1,1,2,“Coffee”? I couldn’t liken the taste to anything.
lNl8pV,B,3,2,4,
9dJAbX,B,1,2,1,Tastes burnt and not so good
zKQ8A1,B,4,4,1,"Burnt, sour, dark chocolate"
QABNP1,B,2,3,3,Bold
pLPYEE,B,5,1,1,Don’t like
GrBOMQ,B,2,3,2,Cinnamon
RzBqpQ,B,3,2,2,"Heavy, silky, almost dark chocolate but muddier"
24x9MM,B,3,3,4,Nutty
7d9rX0,B,3,2,3,
YZz72z,B,3,2,5,"Marshmallow, caramel, smoke-y, very light"
42Nl0b,B,4,4,1,Popcorn
lNl8JX,B,5,1,1,tasted like diner coffee
xdN8kd,B,3,2,1,Bland
VZ1WWE,B,4,3,3,"Much more roasty, bit smoky, peanut, as it cools marshmallow and molasses stick out but also cereal"
bl4QV6,B,3,2,5,
LdM4xG,B,3,2,4,Chocolate caramel
VZ1OLj,B,4,1,2,"Leathery, Chocolate"
KMBrrk,B,4,3,1,Figs
5dqaWQ,B,1,3,4,Fruity
NAB22W,B,1,1,4,
eBxWZx,B,2,2,2,nutty woody
OABxOM,B,2,4,4,No clarity?
lNl825,B,3,4,2,"stale almonds, thin"
EPboy2,B,3,2,3,"Cacao, Marshmallow, Molasses, tea like mouthfeel"
LdM48z,B,2,2,5,I loved this one. You don't always have to be interesting to be good. This is the coffee archetype. Dale Cooper drank this coffee.
KMBKYX,B,2,1,4,Diner Coffee (Respectfully)
NAB21W,B,3,2,5,"Oak, chocolate, roasted"
42NlMo,B,4,3,2,"Flat, lightly sweet, slightly herbal, thicker in the mouth"
BGbJv4,B,3,1,2,"Dark chocolate, bit muddled"
rlr8No,B,2,2,4,Balanced. Light
24xGEe,B,2,3,3,
lNlkBN,B,4,2,3,
eBxWae,B,2,3,3,
WApavR,B,3,3,4,"Chocolate
Dark"
1r2o9p,B,4,3,2,
OABM7R,B,3,2,4,
aBrqOX,B,3,1,4,
qbE1GG,B,2,2,3,Okay
8dp4aP,B,3,3,4,"Brown Sugar, Pineapple, Vanilla"
0EjR7j,B,3,3,2,Chocolate
YZz7EN,B,4,1,4,
OABxRk,B,3,1,4,Neutral. Lemon. Improved a lot as it cooled.
AlbMgN,B,3,1,3,"Maybe some Cinamon? tastes the most quinticentially coffee to me, chocolatey, full"
lNlk6k,B,4,2,4,
OABxWM,B,4,3,5,"Smokey, earthy, bold, cocoa"
xdN5Yy,B,4,1,2,"milk chocolate, nut"
AlbMYB,B,4,1,4,"Nutty, caramel. Like generic Folgers coffee but with better clarity 
"
ylq5Jg,B,2,1,1,
VZ1WRj,B,2,2,3,Felt the thickest and fullest
jB9Ala,B,1,3,4,Super smooth
YZzl4B,B,4,3,5,Creamy chocolate
J2kvz4,B,4,2,5,
oAV8W5,B,2,3,4,smoothest. chocolate notes. seemed a little weak but could have been my brewing. easiest to drink. no oxidation.
oAVLGe,B,3,2,3,Chocolate
KMBKlA,B,3,2,3,"Smokey, Ashey"
6dQEDY,B,4,4,2,
1r2o7Q,B,4,2,1,"Tabacco, burned, dark"
1r2oVQ,B,4,4,1,"Roast, bbq, char"
0EjR8y,B,3,2,4,
LdMLzp,B,2,3,3,
LdML7p,B,3,2,3,"Chocolate, nuts"
jB9Ab4,B,3,3,4,Cocoa
aBrq4B,B,3,4,4,
DVv6Nq,B,4,2,3,"Toasty, chocolate"
DVv6pR,B,4,2,2,
rlrMON,B,4,2,1,Dark. Oak? Roasty toasty
g5N6Ml,B,3,2,3,
NAB1oB,B,2,2,5,"Cereal, chocolate"
VZ1Ojy,B,5,2,5,"Chocolate, great mouth feel"
dY2exq,B,1,4,2,Chocolate raspberry cake
RzByo9,B,4,1,5,
rlrMoN,B,3,1,2,
XeBP4g,B,3,2,4,
DVv6qN,B,,2,1,
vNx5P0,B,3,1,2,"cocoa, heavier, sweetness"
6dQEZk,B,4,2,1,"Clearly a darker roast, bakers chocolate, twist of lemon, ash."
qbE1d7,B,3,1,3,"Orange, chocolate"
bl4QeL,B,4,1,2,"Chocolate, nuts, dirt"
PABJ55,B,4,2,3,Chocolate
aBrq9b,B,5,4,1,
LdMLPv,B,3,2,3,
qbE1VY,B,3,2,1,"Didn't like the mouth feel. Unclear, almost felt grainy"
oAVLEx,B,4,2,5,"Really well rounded, would be happy to serve this to others. Sweet without being too too acidic"
PABJ1V,B,3,2,3,Drip from nicer cafe
0EjR6N,B,4,1,5,
BGbW75,B,3,2,5,
8dp4L5,B,1,3,5,"Woody, chestnut, caramel"
GrBARZ,B,4,3,4,Paper roasty nuts
rlrMBR,B,3,1,3,"chocolate, classic"
J2kEvY,B,3,3,1,
GrBAve,B,3,2,4,Nutty and dark chocolate
g5N6qO,B,4,2,5,"Chocolate, blackberry"
J2kvOo,B,4,2,2,
GrBAlp,B,5,3,3,Nuts most prominent taste. Felt the most balanced in terms of interest
7d9r2P,B,2,1,2,
1r2odl,B,3,5,3,
J2kvdR,B,3,2,2,
jB9APx,B,4,1,2,"Lingering bitterness, malty, dark chocolate, thicker mouthfeel"
DVv6kZ,B,2,1,5,My favorite
xdN8Ok,B,3,2,3,Overall decent coffee
NAB1qO,B,3,1,5,Very well balanced. Didn’t change much over tastings.
GrBA9Z,B,3,2,2,"Earthy, leathery. Muddy. Robust."
bl4Qdg,B,5,2,3,"Chocolate, brown sugar, thick mouthfeel"
5dqPZo,B,4,1,2,South American coffee? Slightly nutty
J2kEyz,B,2,3,5,
jB98j9,B,3,4,3,
DVv67R,B,4,2,3,
QABlV8,B,4,2,2,"Lingering bitter finish, dark milk chocolate, smooth dark roast, would go good with milk, full body"
LdMLpj,B,3,2,2,Tasted like traditional coffee. Least favorite
42NVrX,B,4,2,4,"chocolatey, caramely, dark roasty"
VZ1OpM,B,3,2,4,"Woody, charcoal"
42NlWr,B,4,3,4,"Bold, strong, chocolately taste

Delicious

Well-balanced"
KMBKV8,B,4,1,2,Didn’t really like this. Felt boring
aBrq6q,B,3,3,3,"Balanced, but a little uninteresting"
oAVLeP,B,4,4,,Changed in acidity during the test
YZzlPW,B,3,2,5,"Roasted Nutty, Chocolatey"
zKQ5jM,B,2,2,4,"More toasty/roast notes, balanced"
XeBPJY,B,3,2,5,
kYRB61,B,4,2,2,"Popcorn, toasted nut"
zKQ5y0,B,1,1,3,"Smooth. Little body, a bit empty but good. Easy."
RzBy5d,B,2,2,3,
ZdRrNy,B,2,4,3,
6dQE7B,B,5,1,2,
0EjRey,B,2,2,5,Nutty
QABlDp,B,3,1,1,nutty
24xGB9,B,5,3,2,Less complicated than the rest
EPb7QX,B,1,3,2,Mellowist- can see wide appeal and would serve at a party.
qbE1AY,B,2,1,4,"Nut, Sweet Almond"
RzByD9,B,2,2,2,
42NVQY,B,1,2,5,
EPb7XX,B,3,3,2,
Albe2z,B,3,4,5,"Caramel, also very balanced, opened up the most at 131F"
PABJ9V,B,1,3,3,Fruit chocolate
rlrM5R,B,4,3,2,"Delicate
Maple sweetness
Decreased bitterness as cooled"
kYR8Pj,B,3,2,3,chocolate
J2kvqK,B,3,1,3,
J2kv1K,B,4,2,2,"Earthy, Flat, Burnt Popcorn"
PABJpB,B,4,3,5,"Watery when hot, but chocolatey when cooled."
EPb7l4,B,3,2,5,Pear
XeBP0j,B,4,1,3,"Char, wine"
vNx5Yv,B,2,2,4,
NAB1WB,B,3,3,2,Woody
42NV8k,B,3,4,3,"Guessed Guatemala (wrong), Fruit--Apple, Nutty, (Guessed Washed)"
VZ1OQg,B,1,1,2,
LdMLWj,B,1,3,4,Balanced with slight acidity aftertaste. Lemony
LdMLKv,B,3,3,3,
zKQ5Ya,B,3,2,4,"Basic, classic coffee"
pLPpoJ,B,3,2,4,"Compared to others, felt a bit flat, chocolate notes"
lNlkqv,B,5,3,1,"Too bold / intense, got more drinkable as it cooled"
GrBO2O,B,1,3,5,"Warm, nutty, round"
KMBK1A,B,5,1,1,Barf. Burnt tire smell. Just nasty. Ashtray and dry heaves.
dY2e9o,B,3,3,4,
9dJjQp,B,3,3,3,"Round mouth feel, leather, nuts.  Well-balance, almost boring..."
QABl58,B,3,3,3,"Mild caramel, reminded me of dunkin coffee"
BGbWk5,B,2,2,4,"Milk chocolate, cherries"
24xGPj,B,2,4,3,
0EjRdB,B,2,2,5,Chocolate?
RzByPd,B,5,1,1,Ohhh noo. Reminded me of a hard bar of dark chocolate
RzBq9P,B,3,3,3,
PABJ65,B,3,2,3,"Balanced, chocolatey"
oAVLRP,B,3,2,3,"Chocolate, nuts"
24xGPL,B,4,2,4,Chocolate
rlr84L,B,4,1,4,
VZ1O0v,B,3,2,4,Good flavors but I had the hardest time identifying what I was getting. Not too acidic but more that C.
8dp4xO,B,4,2,2,
bl4QWL,B,2,2,4,A bit butterscotch-y? almost has a sort of toasted honey sweetness. Very pleasant and full mouthfeel.
qbE1a9,B,4,2,4,Most traditional
VZ1O5J,B,3,2,4,"Wood, molasses bread, nutty"
rlrMPl,B,4,1,1,Trash
EPb7XN,B,3,3,4,"I thought this was the most balanced between bitterness and acidity, and initially it was my favorite. As it cooled the balanced quality diminished a bit, but I still quite liked it."
dY2e0o,B,3,1,2,
lNlkyB,B,3,2,5,"Chocolatey and nutty. Found it smoother/silkier than the rest when hot, creamy."
BGbJo7,B,1,3,4,"Fruity , a but caramelized after taste. Nutty"
xdN5ay,B,3,2,3,"Char, roast, woody, cocoa, heavy, bold"
GrBAdp,B,5,3,5,"Smokey smell, oaky, caramel, tannin flavor"
BGbWxQ,B,1,3,2,"1st impression: smooth
Overall too mellow
2nd round: tasted more acidic 
3rd round: velvety"
MAdpzp,B,3,3,5,
RzBy0J,B,4,1,3,"Campfire, got better as it cooled, fairly neutral flavor"
PABJ1e,B,2,3,5,"I very much enjoyed this one.  Nothing felt overwhelming.  In fact, I'd call it mild.  Even with my enjoyment of sweetened coffee, I'd consider drinking this one with nothing added."
XeBPWj,B,4,2,3,"Smooth. Somewhat sweet and chocolatey? Muddled/confused on tasting notes. More clear as it cooled, but still a lot to unravel."
g5N6Gl,B,2,1,3,"Cocoa with very mild smoke/roast notes, nicely balanced daily driver."
jB9AZJ,B,3,4,4,"feels deep, chocolately notes especially in the after taste, got more sour as tasting went on"
g5N6e4,B,2,1,1,Black tea
0Ejq9Q,B,2,1,3,
xdN8EG,B,2,2,4,Most smooth out of the 4
zKQ5Da,B,1,3,4,"Dark chocolate, cinnamon"
xdN5Xv,B,3,1,3,I would rather use this blend for espresso and milk drinks rather then pour over
24xGAj,B,3,1,3,"Balanced, no strong flavors jumping out, slightly nutty"
lNl8j5,B,4,2,5,
YZz7Nv,B,5,2,1,"Heavy smooth, earthy"
VZ1OEj,B,3,2,2,Bitterness decreased on cooldown
oAVLAV,B,,,,
vNx52A,B,,,,
bl4Qlo,B,4,2,2,
PABJ0Q,B,5,2,4,
42NVkO,B,4,4,4,"Diner coffee, inoffensive, earthy"
9dJjdY,B,2,3,2,"Dry

Roast, smoke, umami"
WApV0J,B,3,1,4,"body, roasty, tiramisu"
1r2oEM,B,2,2,4,
jB9AME,B,4,3,4,Chocolate
GrBAro,B,3,2,2,"Mild Body, Red Wine, Chocolate"
KMBK67,B,5,2,2,
xdN5QG,B,2,4,4,Roasty
XeBPe4,B,3,4,2,"Sweet, chocolate"
8dp4kx,B,4,3,4,
EPb71N,B,4,2,2,"Strong bread/cereal flavors, pleasant clean finish"
qbE1Wd,B,3,1,3,
eBxWBO,B,1,1,5,"Wine, Toast"
6dQExe,B,2,2,3,
24xGrp,B,2,2,1,
0EjRbQ,B,3,3,2,
5dqP2M,B,3,2,4,
QABlrg,B,3,4,2,"Blackberry, Chocolate"
xdN5Qo,B,4,3,3,
MAdpJg,B,5,2,2,
vNx5AQ,B,5,3,1,Wood chips
YZzldq,B,2,3,4,darker
RzByYp,B,3,3,2,
zKQ5zq,B,2,1,5,Chocolate
5dqPkd,B,4,1,3,"Chocolate, medium body"
dY2eZN,B,3,2,3,
1r2ovO,B,3,1,2,
PABJB0,B,4,3,5,
AlbeDW,B,5,2,1,
GrBA1o,B,4,1,3,
6dQE15,B,3,3,3,
LdMLG1,B,4,2,2,"wood, leather, toasty roasty"
LdML0G,B,5,2,4,
zKQ5Kq,B,3,2,3,
J2kvJY,B,2,4,3,Smooth
rlrMVM,B,2,1,2,"Calm, Warm, Woody, Foresty"
DVv6eb,B,3,4,3,
5dqPdd,B,4,3,4,Balanced. Flavors shift to acidic as it cools. Not overly complex.
RzByLl,B,3,2,4,
5dqPvP,B,3,2,3,
YZzlV0,B,2,2,3,
vNx54A,B,2,3,3,
XeBPG4,B,3,1,4,Broad earthy flavor
jB9ABE,B,2,1,4,
PABJ8P,B,4,2,2,S
RzBy4J,B,3,4,3,Fair feel when drinking
jB9AxR,B,2,2,3,well rounded
dY2eYA,B,4,1,2,Neutral
0EjRJ0,B,3,3,3,
PABJvP,B,4,3,2,
DVv60p,B,4,2,4,"Cinnamon/chocolate notes, very rounded"
rlrMKv,B,3,2,4,"rich, chocolate, almond"
9dJjJ4,B,4,2,3,"most standard cup, but w/ a bit of depth; some blackberry acidity?"
oAVL0M,B,3,2,2,
vNx5Od,B,3,3,3,
QABlYA,B,4,2,2,"Smokey, Tobacco"
24xGkp,B,3,3,3,somewhat bitter but balanced
7d9roL,B,4,2,1,"Burnt, toasted"
lNlkNW,B,3,3,3,
g5N64N,B,3,1,5,"slightly more texture
slightly peppery at one point?
cacao"
g5N65d,B,4,1,5,
7d9rdA,B,2,3,4,
lNlkL5,B,4,3,2,
rlrMKM,B,4,,2,"Nutty, milk chocolate, inoffensive but bland"
0EjRoQ,B,3,2,2,
GrBA1j,B,3,4,3,Play
qbE1b7,B,4,1,5,Chocolate notes. Not a heavy after taste. Bitterness fades as it cools.
oAVLVM,B,3,1,3,"Tastes like something I'd get at a diner. Nut notes, with a silky body"
RzByRl,B,5,1,1,gross cheap coffee thats been sitting at a gas station for a week.
g5N6QK,B,3,3,3,"Very thick and full body, honestly a little bland"
GrBAYz,B,1,2,4,
QABlBk,B,3,2,5,Cocoa. Thin but rich.
vNx5NQ,B,2,3,4,
6dQEro,B,5,2,5,
eBxWNo,B,3,2,4,Dark chocolate
NAB1MN,B,4,2,3,hazelnut
dY2eDy,B,1,2,3,Chocolate
MAdpvE,B,1,2,3,Fuller; Also a fruit
MAdp5Y,B,4,2,3,"chocolatey, medium balance, not much acidity, typical regular coffee"
9dJjE1,B,3,1,2,
PABJ20,B,3,2,2,
8dp4eA,B,5,1,2,
DVv65b,B,4,3,3,"Balanced, aftertaste seemed rich and full"
qbE1o8,B,4,2,3,"Milk Chocolate, Pumpkin Pie, Caramel"
OABMBA,B,2,2,5,
oAVLlM,B,1,3,3,
5dqPEb,B,3,1,2,
6dQEOO,B,3,1,2,"A bit nutty, but not particularly one flavor inspiration or another."
jB9A99,B,3,3,4,
7d9r46,B,4,3,3,Silky
qbE1Yk,B,4,1,4,
pLPpWZ,B,2,1,2,Bakers chocolate
VZ1Olv,B,3,2,3,"Balanced, low toast, light chocolate"
OABMJp,B,3,4,2,"Dark chocolate, lighter roast?, bodied mouth feel, Ethiopia?"
aBrqry,B,5,3,2,
7d9r9z,B,3,1,3,
oAVLl5,B,3,1,5,"Heavy, Chocolate, Wood, Smoke"
aBrqZW,B,5,1,2,
lNlk06,B,3,3,3,
ZdRrGv,B,4,1,3,
xdN5ZG,B,4,1,2,"Toasted grains, chocolate"
lNlkYV,B,3,1,2,"Dark spices / baking spices, hollow mouthfeel"
VZ1OME,B,2,1,1,Round.
rlrMrL,B,3,1,5,"Stone fruit, cocoa"
42NVAd,B,4,2,2,
jB9AJ1,B,1,2,2,Thin mouthfeel. Caramel?
rlrMr5,B,4,2,3,Chocolatey
WApVpQ,B,2,2,4,"Woody, smoky"
ZdRrvA,B,4,1,1,"Dark, smoked"
8dp4dx,B,3,2,4,"Mellow, good throughout all temps"
vNx5JX,B,4,2,4,Chocolate
zKQ5e1,B,3,2,3,Toasty
lNlkKV,B,3,2,3,"Malty, biscuit"
rlrMJX,B,3,2,4,Chocolate
8dp4PY,B,2,4,2,
LdMLaz,B,3,3,3,"Toffee, red delicious, balanced"
rlrM0L,B,5,2,2,"Chocolate, Milky"
PABJBd,B,4,2,3,
NAB1Rp,B,2,2,4,"Bread, mellow, smoky, earthy"
42NV9d,B,4,3,2,well toasted bread
jB9A76,B,4,1,3,
OABMLK,B,3,3,4,Dark Chocolate & Furit
GrBABz,B,1,3,4,Chocolate
YZzlY6,B,2,2,1,"Bitter acid water, diner, boring"
YZzlo0,B,2,2,3,
g5N671,B,4,3,2,"Grain, roast, burnt caramel, buttery, subtle fruit, chocolate, nutty"
qbE1k5,B,3,3,4,
7d9r16,B,5,1,1,
24xGkV,B,2,3,4,Dark Chocolate
BGbWA4,B,4,3,3,"Earthy, smokey"
rlrMJp,B,1,2,3,"Cacao nibs, cascaras, dried fruit, light and tea like"
bl4Qr2,B,4,2,2,
aBrqDE,B,4,3,3,very pleaseant - nutty
YZzlrq,B,4,2,3,"Classic, initial bitterness, low acid"
VZ1O9l,B,3,3,3,Molasses/brown sugar
EPb7Lo,B,4,4,4,Reminds me of stopping by a diner on a long road trip.
jB9A09,B,5,2,2,"Grass, wood"
GrBAL2,B,3,2,3,Cocoa
EPb7Z2,B,3,3,4,
EPb7vA,B,2,1,2,
42NVPo,B,2,4,4,Chocolatey
g5N6JM,B,3,2,3,
9dJj2K,B,1,2,2,Middling
xdN5Rk,B,4,2,2,"Hard to get a read on this one. Pretty middle of the road, bitterness stuck out hot"
24xGvA,B,4,2,3,"Clear flavors, textured, earthy"
AlbeWo,B,4,3,3,
ZdRrza,B,1,1,2,
qbE1Ek,B,3,2,5,
1r2oN4,B,4,1,4,"Earthy, cinnamon"
VZ1ObN,B,1,3,3,
24xGxA,B,3,1,4,"Toasted but, chocolate"
pLPpRy,B,2,2,4,"Started agressively bitter, but strongly mellowed out into a nice cup"
J2kvk7,B,3,2,2,"Dry, thick, full"
oAVL55,B,4,1,2,Most bitter. Almost no acidity.
lNlkWp,B,3,3,3,
QABl8l,B,3,2,2,
eBxWxo,B,5,1,1,
eBxW2E,B,5,3,3,Chocolate orange slices
rlrMd5,B,5,2,1,
8dp4Ak,B,2,3,4,
RzByvv,B,3,2,2,"Sort of flat, faint chocolate. Nutty. Oily and filmy in the mouth."
rlrM2p,B,4,2,2,"Chocolate, roasty. Slightly muted. More traditional."
24xG1g,B,3,1,2,"Earthy clay finish, muted/dull flavor, late acid."
EPb7BL,B,3,2,3,"Good but I would put less water in to make bolder, otherwise indifferent"
eBxWKJ,B,4,3,5,
zKQ5J8,B,5,2,1,"floral, dark sourdough"
ZdRrZ5,B,4,2,3,Chocolate
1r2o2L,B,3,3,3,Muddy
xdN599,B,4,2,2,"dark, toast, vegetal,"
YZzlpz,B,3,1,2,Salty Chocolate
bl4Q82,B,2,4,3,Still fairly acidic
PABJ80,B,4,2,2,"Barley, roasty"
24xGOb,B,2,3,3,Almond/Nuts
5dqPGP,B,4,2,1,"I thought this was a dark roast. Tasted mostly chocolate, nuts, tobacco, carbon. More viscous mouth feel. Brazil?"
bl4Q4E,B,4,3,2,"Slightly minty, nice aftertaste and feel in mouth, classic coffee flavor, earthy, heaviest body"
KMBKBK,B,3,3,3,
DVv6Jj,B,3,1,3,
eBxW7E,B,3,2,2,"Chocolatey, Fully Bodies, More mouth feel.
Got less bitter and less acidic over time."
GrBAoz,B,4,2,3,Less body than C with roasted flavours to almost slightly burnt and some nutty notes
EPb70o,B,3,3,2,
kYRBJd,B,3,2,3,"Medium body, less bitter as time goes on, fruit - can’t place it"
J2kv2d,B,1,1,2,
OABMdk,B,2,2,3,a red mess
LdMLvz,B,2,3,1,Ashy?
0EjRv0,B,4,2,4,
VZ1OZv,B,1,2,2,"Broad, mellow to bland, but also rich round balanced"
5dqPLM,B,3,2,3,"Lots of caramel, almond, powdered chocolate"
LdMLXG,B,4,2,2,
RzByZP,B,2,2,2,
42NVvB,B,4,2,3,Caramel
GrBAqO,B,2,3,3,"Milk Chocolate, Almond"
BGbWj4,B,4,3,4,"Roasted caramel, almonds"
BGbWB7,B,4,2,3,
ylq5o6,B,4,2,3,
J2kvLJ,B,4,2,2,"Bitter, stock taste"
42NVjb,B,2,2,5,"Mellow, preferred over any others.  Chocolate"
bl4Q2E,B,3,2,3,"Flat, cereal, slight vegetal notes, then tobacco as it cooled"
5dqPev,B,4,2,4,Woody nutty
6dQEvO,B,2,1,2,Brown flavors and fairly simple
jB9ALR,B,3,4,3,
9dJjpK,B,4,2,3,Tobacco. Rustic. A little bland.
LdMLE2,B,3,3,5,Nutty after taste. So smooth.
xdN54E,B,3,2,5,"Chocolate, a bit in the burnt side, woody"
J2kvV7,B,4,3,5,"nutty, molasses"
8dp46k,B,3,2,5,"Dry, smooth, choco, Guinness"
1r2oD4,B,2,3,3,This coffee changed quite a bit depending on the order of drinking and as it cooled down. It was not until James started talking about the flavors that I started to get the fruitier notes and started liking it more.
bl4QK0,B,2,3,5,"Smells like dark roast, tastes more bitter than acidic when hot, bitterness fades as the coffee cools, tastes (feels?) warm and cozy, the most enjoyable drinking experience."
DVv6AX,B,3,1,3,Smokey like a charred marshmallow
QABlxk,B,3,2,5,Tastes like steak and herbed butter
aBrqjy,B,4,2,1,"Woody
Smoked
Baking chocolate
"
XeBP1e,B,3,2,3,"Medium with some roasty flavors. Reminds me of if you re-imagined diner coffee with a Michelin spin. 
For me the bitterness went up as it cooled."
qbE1P2,B,4,2,3,"Pleasant but unmemorable, kind of bitter."
9dJjlG,B,1,2,2,"First note, I have covid, my taste is a bit skewed. Initial hit was nutty/woody, as it cooled the flavors melded a bit more. Not particularly strong flavors.  I liked this cooler moreso than when hot."
WApVPJ,B,3,2,5,"smoky, hickory flavor with subtle chocolate and blackberry notes
very pleasant, balanced flavor"
jB9A5Y,B,3,2,3,"Sugarcane, berry, cocoa"
OABMjA,B,1,2,4,French press like body
DVv6V5,B,2,3,5,Liked it to start and more after the testing of all the others.
XeBPMd,B,3,2,4,"well balanced at all temps. good daily black. chocolaty, nutty, loved it."
6dQEAo,B,2,3,1,"Strong, thick, overbrewed"
jB9AG9,B,2,2,4,"well rounded, easy, nice coffee, smooth, cozy"
pLPpVV,B,4,3,3,
rlrMYo,B,,,,
5dqPpQ,B,3,2,4,Caramel Chocolate
rlrMbN,B,,,,
zKQ51g,B,1,2,4,
7d9rp2,B,3,1,4,
5dqPMQ,B,3,3,3,
9dJjrE,B,2,2,4,
MAdp78,B,1,2,3,Nouget
kYRBpo,B,5,1,2,
pLPpz1,B,4,2,3,
KMBKgX,B,3,2,2,
QABlk1,B,3,3,1,
XeBPzz,B,2,3,2,"Roasted nut, rubber"
8dp4gP,B,,,,
PABJ41,B,1,3,2,bland
QABlO1,B,4,3,2,"burnt, ash"
RzByjK,B,4,1,2,kind of hollow until it was almost room temp
kYRBrr,B,3,2,3,
PABJGx,B,3,2,1,"toasted grains, bitter finish, watermelon acidity, burnt rubber, chocolate finish"
vNx5gl,B,3,1,3,
eBxWzx,B,4,3,3,"Earthy, woody, dark chocolate"
WApVZe,B,4,2,3,
Albeae,B,3,2,4,
lNlkMX,B,3,2,2,"astringent, darker, little nutty"
OABMVa,B,4,2,3,
XeBP2z,B,4,3,3,
eBxWpl,B,2,2,3,Coffee like you would get in a diner. Only one I would finish out of this test group.
EPb7gB,B,2,2,3,
RzBy2K,B,4,2,5,
1r2oBg,B,1,1,2,"caramel, cherry, milk chocolate"
GrBAjZ,B,5,3,3,
KMBKaD,B,2,3,3,
ZdRrQV,B,4,3,4,
