submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes,age,gender,work_from_home,cups_per_day,preferred_roast_level,expertise,expertise_segment,expertise_segment_order,monthly_coffee_spend,monthly_spend_band_order,estimated_monthly_spend,is_premium_customer,preferred_overall
KMBjKV,A,2.0,3.0,2.0,Higher Acidity than B and C. Good cup of coffee I think I would enjoy sometimes maybe with milk,35-44 years old,Male,I primarily work in person,3,Medium,5.0,Intermediate,2,,,,0,Coffee B
24x62j,A,2.0,3.0,4.0,gentle,18-24 years old,Female,I do a mix of both,1,Medium,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee A
oAVjrV,A,2.0,4.0,1.0,fruity- cranberry,25-34 years old,Female,,1,Light,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee C
aBrMWv,A,2.0,1.0,5.0,Toffee,25-34 years old,Male,I primarily work in person,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
9dJK8Q,A,2.0,5.0,1.0,"As it cooled, it got really acidic; Aroma was a sharper acidic smell?",25-34 years old,Male,I primarily work in person,1,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
rlrZZR,A,2.0,5.0,4.0,"Berries, balanced, sweet",>65 years old,Male,,1,Medium,7.0,Advanced,3,,,,0,Coffee B
pLP2pB,A,3.0,4.0,3.0,Berry and Caramel flavor,35-44 years old,Male,I do a mix of both,4,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
24x6qV,A,1.0,2.0,4.0,Sours. crisp. flower? Cirtus?,25-34 years old,Male,I primarily work in person,Less than 1,Medium,5.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee D
EPbRKq,A,2.0,4.0,3.0,"Sour apple, marshmallow, popcorn",25-34 years old,Male,I primarily work from home,1,Medium,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
KMBEYM,A,2.0,4.0,2.0,woody,35-44 years old,Prefer not to say,I do a mix of both,1,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
qbElrG,A,2.0,1.0,5.0,"Sweet, chocolate",55-64 years old,Male,I primarily work in person,4,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
1r2aol,A,3.0,4.0,3.0,"Asian Pear, Caramel",45-54 years old,Female,I primarily work from home,1,French,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
RzB9XJ,A,2.0,4.0,2.0,Berry,35-44 years old,Male,I primarily work from home,2,Medium,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
rlrZ8R,A,1.0,5.0,5.0,Caramel,25-34 years old,Female,I primarily work from home,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
5dq7BM,A,4.0,1.0,1.0,,25-34 years old,Male,I primarily work in person,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
5dq7KM,A,2.0,3.0,2.0,"milky, malty?, something citrus?",25-34 years old,Non-binary,I primarily work from home,2,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
oAVP61,A,1.0,3.0,3.0,"Maple Syrup, Lemon, Brown Sugar, Butter",25-34 years old,Male,I do a mix of both,Less than 1,Medium,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee D
1r2ajQ,A,2.0,4.0,4.0,"Loved this one more when hot. Reminded of milk chocolate, somewhat fruity but couldn't pick out an exact fruit.",25-34 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
5dq7bP,A,3.0,4.0,2.0,,35-44 years old,Male,I do a mix of both,2,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
DVv8kp,A,4.0,4.0,5.0,,55-64 years old,,,2,Medium,5.0,Intermediate,2,,,,0,
BGbRPN,A,1.0,2.0,5.0,,18-24 years old,Female,I primarily work in person,1,Blonde,3.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee A
YZzABW,A,2.0,5.0,3.0,"Low roast, light feel but with high acid",25-34 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
zKQ6pq,A,2.0,4.0,4.0,Flowery fresh acidic fruity,25-34 years old,,I primarily work from home,1,Light,7.0,Advanced,3,<$20,1.0,10.0,0,Coffee A
zKQ9E8,A,2.0,4.0,4.0,,25-34 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
vNxZPX,A,3.0,2.0,3.0,,25-34 years old,Female,I primarily work in person,2,Light,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
EPbRzo,A,4.0,3.0,5.0,,25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
9dJkGG,A,2.0,3.0,4.0,"Fruit like red grapes, blackcurrant",45-54 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
dY2yyK,A,2.0,5.0,1.0,Ewwww - lemon,25-34 years old,Female,I do a mix of both,2,Blonde,2.0,Beginner,1,>$100,6.0,110.0,0,Coffee C
42N6r5,A,2.0,1.0,3.0,Subtle,25-34 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
eBxXOl,A,1.0,3.0,2.0,"Citrus,sour fruit, cheery",35-44 years old,Male,I primarily work from home,1,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
7d9krR,A,2.0,5.0,3.0,"Fruity, Asian Pear",55-64 years old,Male,I primarily work from home,1,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
PABxD0,A,2.0,2.0,3.0,,35-44 years old,Female,I primarily work in person,1,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
24x6qp,A,1.0,4.0,1.0,,45-54 years old,Male,I primarily work in person,1,Dark,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
ZdR7OA,A,4.0,2.0,5.0,,25-34 years old,Male,I do a mix of both,1,Light,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
pLPEBP,A,2.0,3.0,4.0,Brown Sugar,18-24 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
YZzA85,A,1.0,4.0,4.0,"current, berries",35-44 years old,Male,I primarily work in person,2,Nordic,8.0,Advanced,3,>$100,6.0,110.0,1,Coffee A
AlbgPB,A,4.0,4.0,2.0,"Fruity, raspberries, jam",25-34 years old,Male,I primarily work in person,1,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
GrBPEL,A,2.0,2.0,4.0,Basic/bland,25-34 years old,Female,I primarily work in person,2,Italian,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
OABNO7,A,2.0,5.0,2.0,,25-34 years old,Male,I primarily work from home,1,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
dY2M0N,A,1.0,2.0,1.0,Light acidity,35-44 years old,Male,I do a mix of both,2,Dark,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
oAVP25,A,2.0,4.0,4.0,,25-34 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
VZ1eGE,A,2.0,3.0,4.0,"Chocolate, Hazelnut, mild sweetness",25-34 years old,,,Less than 1,Light,1.0,Beginner,1,,,,0,Coffee D
jB9RlY,A,1.0,3.0,3.0,,35-44 years old,Male,I do a mix of both,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
6dQBXB,A,2.0,4.0,3.0,"Balance 2
Finish 4
Molasses
High clarity 
",35-44 years old,Male,I primarily work from home,2,Nordic,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
rlrZzv,A,2.0,4.0,2.0,,35-44 years old,,,1,Medium,4.0,Intermediate,2,,,,0,Coffee C
J2kPqY,A,3.0,4.0,2.0,Astringent and sour,35-44 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
EPbOGB,A,2.0,4.0,2.0,,25-34 years old,Male,I primarily work in person,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
eBxJ5E,A,1.0,,4.0,Hazelnut,45-54 years old,,,,Light,6.0,Intermediate,2,,,,0,Coffee C
ylqQJ6,A,2.0,4.0,4.0,Great finish.  My favorite of the tasting.,55-64 years old,Male,I primarily work from home,1,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
QABZ2g,A,2.0,1.0,3.0,Spice rack,35-44 years old,Male,I primarily work in person,1,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
EPbRPl,A,1.0,4.0,1.0,,25-34 years old,,,Less than 1,Dark,,Unknown,5,,,,0,Coffee B
bl4JPg,A,3.0,5.0,1.0,"Lemon, white wine",35-44 years old,Female,I do a mix of both,1,Dark,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
vNxZGA,A,2.0,4.0,5.0,"Fruit, stonefruit, floral",25-34 years old,Female,I primarily work from home,2,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
YZz6ZN,A,1.0,4.0,1.0,,35-44 years old,Female,I primarily work from home,1,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
0Ej9d0,A,5.0,2.0,1.0,,35-44 years old,Female,I do a mix of both,1,Dark,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
AlbgBo,A,1.0,3.0,4.0,Molasses light smooth,35-44 years old,Female,I primarily work from home,1,Medium,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
0Ej9BQ,A,2.0,4.0,4.0,Bright,35-44 years old,Female,I do a mix of both,2,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
1r2eXO,A,3.0,2.0,2.0,"Its... fine I guess? I'd drink it if that's all I had, but it's not really great.",25-34 years old,Male,I primarily work from home,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
VZ16WM,A,2.0,4.0,5.0,"Light, fruity, well-balanced, my favorite both hot and cold. My guess was Ethiopia which is one of my favorite regions. 
Floral, lavender, agree with the red apple descriptor offered on stream",25-34 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee A
vNx9oQ,A,1.0,4.0,4.0,"Very Caramely, Sweet, Sharp Acidity",18-24 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
GrBGvj,A,3.0,4.0,2.0,,18-24 years old,Male,I primarily work in person,1,Dark,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee C
g5Nl9M,A,3.0,3.0,3.0,Apple,25-34 years old,Male,I primarily work in person,2,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
qbEl89,A,1.0,5.0,3.0,"Lemon, very light and thin",25-34 years old,Female,I primarily work in person,2,Medium,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee B
9dJkdE,A,3.0,3.0,3.0,,25-34 years old,,I primarily work in person,1,Light,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
VZ162v,A,1.0,5.0,2.0,,35-44 years old,Male,I primarily work from home,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
bl4pVe,A,1.0,5.0,2.0,"caramel, lemon",45-54 years old,Female,I primarily work from home,2,Dark,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
lNlG7v,A,2.0,1.0,2.0,,25-34 years old,Male,I primarily work in person,2,Dark,1.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee D
aBrM8q,A,2.0,3.0,3.0,"Astringent 
Bright
Fruity",25-34 years old,Non-binary,I primarily work from home,1,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee B
RzBNoP,A,2.0,3.0,4.0,"tastes like cara cara orange, caramel
medium body",18-24 years old,Male,I primarily work in person,1,Light,9.0,Expert,4,$40-$60,3.0,50.0,0,Coffee D
EPbRQ2,A,2.0,4.0,4.0,,25-34 years old,Male,I do a mix of both,2,Nordic,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
ZdR7dV,A,2.0,5.0,4.0,Banana flavor while hot that transitions into green apple as it cools,35-44 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,,,,0,Coffee D
8dpBdl,A,2.0,4.0,4.0,"Round, tomato, strawberry",25-34 years old,,,3,Medium,6.0,Intermediate,2,,,,0,Coffee A
xdNqrJ,A,2.0,3.0,3.0,Lemon,35-44 years old,Male,I do a mix of both,4,Dark,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee C
GrBGlQ,A,2.0,4.0,4.0,Fruity,35-44 years old,Male,I primarily work from home,1,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
ZdRB40,A,3.0,2.0,3.0,,45-54 years old,,I primarily work from home,2,Light,7.0,Advanced,3,>$100,6.0,110.0,1,Coffee D
7d9AW2,A,2.0,3.0,4.0,Balanced/Strawberry,25-34 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
PABqMQ,A,2.0,2.0,3.0,balanced.  a little roastier than others.  a little doughy/yeasty/borderline tea'ish.  Felt like this one changed a lot with temp.,45-54 years old,Male,I primarily work from home,3,Light,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
jB9RGa,A,2.0,4.0,1.0,,25-34 years old,,,Less than 1,Dark,1.0,Beginner,1,,,,0,Coffee B
0Ej9V0,A,1.0,4.0,4.0,Tart apple,25-34 years old,Male,I do a mix of both,3,Light,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee D
g5Nl5P,A,2.0,4.0,3.0,,25-34 years old,Female,I primarily work from home,2,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
Albgdl,A,1.0,2.0,3.0,"Earthy, tip of tongue, lighter, sour smell as cooled down",25-34 years old,Male,I primarily work in person,2,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
42N6Ak,A,2.0,5.0,,,18-24 years old,,,3,Light,8.0,Advanced,3,,,,0,Coffee D
zKQ9ME,A,2.0,5.0,3.0,High acidity keeps it from being smooth.,55-64 years old,Female,I primarily work in person,1,Dark,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee B
DVv85N,A,3.0,4.0,1.0,"Citrus, dry",35-44 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee B
VZ1e8M,A,2.0,3.0,3.0,,55-64 years old,Male,I primarily work in person,1,Medium,1.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
aBrLEb,A,2.0,4.0,3.0,,35-44 years old,Non-binary,I primarily work from home,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
24x6Wj,A,1.0,3.0,3.0,"Very full acidity, citrus notes, classical third wave coffee, no milk coffee",25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
pLPEL1,A,4.0,3.0,2.0,Sour,>65 years old,Male,,3,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
qbErYG,A,1.0,4.0,3.0,Standard US Drip coffee,25-34 years old,Male,I primarily work in person,4,Medium,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee C
6dQlWP,A,3.0,4.0,3.0,sharp fruit,35-44 years old,Male,I primarily work from home,3,Medium,4.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
OAB2Aa,A,1.0,5.0,5.0,"Rich, darker type of fruits",25-34 years old,Female,I do a mix of both,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
OAB2b7,A,3.0,1.0,4.0,Chocolatey / thick - quite lovely,25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
vNxZMd,A,1.0,3.0,4.0,"There was a moment after it cooled where I tasted Granny Smith apple -- very acidic, somewhat tart, interesting fruity notes. Mild sweetness.",35-44 years old,Male,I primarily work in person,2,Light,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
eBxXVe,A,3.0,3.0,4.0,"Nice full bodied texture. Balanced, inoffensive. Not super interesting",45-54 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee D
DVvG6Z,A,3.0,4.0,3.0,Veggie,35-44 years old,Female,I primarily work in person,Less than 1,Medium,1.0,Beginner,1,$60-$80,4.0,70.0,0,Coffee D
QABQqX,A,3.0,4.0,3.0,Bright with notes of caramelized pear,35-44 years old,Female,I primarily work in person,Less than 1,Dark,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
ZdR7Dy,A,2.0,4.0,2.0,,18-24 years old,,,2,Medium,4.0,Intermediate,2,,,,0,Coffee C
GrBGXp,A,1.0,4.0,4.0,"Hazelnut
Light mouth",45-54 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
rlr4PX,A,3.0,5.0,1.0,"Bright, grape fruit, sour",25-34 years old,Male,I primarily work in person,1,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
LdMr0l,A,3.0,2.0,3.0,Bright,35-44 years old,Female,I do a mix of both,2,Dark,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
eBxJ00,A,2.0,3.0,3.0,,25-34 years old,Female,I primarily work from home,2,Dark,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee D
zKQ90R,A,2.0,3.0,1.0,"Tasted muddy to me but out of all of them, the most drinkable",25-34 years old,Female,I do a mix of both,2,Dark,1.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee A
J2kPVo,A,1.0,3.0,4.0,Perceived acidity increased as it cooled,35-44 years old,Male,,2,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
42N6jr,A,3.0,4.0,2.0,"Lighter in flavor, fruit flavors",55-64 years old,Male,I primarily work in person,3,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
qbErd5,A,4.0,3.0,2.0,Bright,35-44 years old,Female,I primarily work from home,1,Light,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
8dpBAO,A,1.0,2.0,3.0,,25-34 years old,Male,I do a mix of both,2,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
DVv81l,A,1.0,5.0,4.0,Lemon,18-24 years old,Male,I primarily work in person,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
PABxBV,A,3.0,5.0,3.0,Some berry & chocolate?,25-34 years old,Male,I primarily work from home,1,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
5dq7jb,A,2.0,3.0,4.0,Tasted better cooled.,35-44 years old,Male,I do a mix of both,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
1r2ePM,A,2.0,4.0,4.0,"Very caramel-y to start, did not enjoy. As it cooled it became more acidic, fruit acid but couldn't place the fruit. Ended up really liking it a little cooler. I think I might really like it for iced coffee. Wish I could order more to experiment with iced coffee.",35-44 years old,Male,I do a mix of both,1,Light,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
1r2e7b,A,2.0,4.0,4.0,"Floral, strawberries, tropical",35-44 years old,Female,I primarily work from home,2,Nordic,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
ZdR71z,A,2.0,4.0,4.0,"Caramelly, lemon-apple, brown sugar. Much better cooled to me",25-34 years old,Male,I primarily work in person,1,Light,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
LdMrWJ,A,2.0,3.0,4.0,"Plum, Pecan pie",35-44 years old,Male,I do a mix of both,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
6dQlOJ,A,3.0,4.0,3.0,"Fruity, berries",25-34 years old,Female,I primarily work in person,1,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
KMBEyk,A,1.0,3.0,4.0,"Nutty, grape, praline",25-34 years old,Female,I do a mix of both,3,Medium,3.0,Beginner,1,$60-$80,4.0,70.0,0,Coffee A
bl4pNL,A,3.0,2.0,4.0,,18-24 years old,Male,I do a mix of both,1,Dark,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
xdNq0r,A,2.0,5.0,3.0,"Citrusy, honey",25-34 years old,,,3,Medium,7.0,Advanced,3,,,,0,Coffee D
eBxJYO,A,4.0,2.0,3.0,"Bitter aftertaste, smooth",55-64 years old,,,4,Dark,5.0,Intermediate,2,,,,0,Coffee B
VZ162J,A,1.0,2.0,5.0,Sweet,45-54 years old,Female,I primarily work from home,2,Dark,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee A
rlr4p5,A,4.0,3.0,5.0,,35-44 years old,Male,I primarily work from home,3,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
6dQl1k,A,2.0,3.0,3.0,Citrusy and bright,25-34 years old,Male,I primarily work from home,1,Medium,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
aBrLk9,A,1.0,3.0,5.0,"smooth and sweet, reminds me of flavored sparking water",25-34 years old,,,1,Light,6.0,Intermediate,2,,,,0,Coffee A
jB9R0a,A,2.0,4.0,2.0,"Felt like it didn't lean hard enough into the fruity notes for my tastes, which put it in a wierd spot.

Additionally, as a milk drink it fared quite a bit better than D.",35-44 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
5dq786,A,2.0,3.0,1.0,Bright,25-34 years old,Male,I primarily work in person,1,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
zKQ92a,A,2.0,3.0,5.0,"Sweet, honey, berry",>65 years old,,,2,Medium,7.0,Advanced,3,,,,0,Coffee A
42N6zO,A,3.0,4.0,4.0,"Slightly odd tasting, sweet, liked it more as it cooled",45-54 years old,Male,I primarily work from home,2,Medium,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
1r2erg,A,3.0,5.0,2.0,,18-24 years old,Male,I primarily work in person,1,Dark,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
LdMrq2,A,2.0,1.0,3.0,"Caramel, honey, sweet",35-44 years old,Male,I primarily work from home,2,Nordic,9.0,Expert,4,$40-$60,3.0,50.0,0,Coffee A
MAd4VX,A,3.0,4.0,3.0,"Can get both bitter and acid out on front
Citric feeling",25-34 years old,Male,I primarily work in person,1,Dark,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
42N69k,A,2.0,4.0,4.0,Simple compared to D but complex when you come back,25-34 years old,Male,I do a mix of both,1,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
PABxYe,A,2.0,4.0,4.0,"Balanced, lil' funk, grape juice, bright",25-34 years old,Male,I primarily work from home,3,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
GrBGy2,A,1.0,4.0,3.0,"Basic, nothing special",25-34 years old,Female,I primarily work in person,3,Medium,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
EPbRb4,A,2.0,4.0,2.0,Fruity,35-44 years old,Male,I primarily work from home,2,Dark,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
ZdR7ya,A,2.0,3.0,5.0,"medium-light, slightly acidic, fruit after taste",25-34 years old,Male,I primarily work in person,1,Medium,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
bl4Jbo,A,2.0,4.0,4.0,,25-34 years old,Female,I primarily work in person,1,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
lNlG96,A,3.0,3.0,3.0,Roasted?,18-24 years old,Male,I primarily work in person,1,Light,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee D
ZdR7ga,A,4.0,3.0,2.0,"dry, bitter",35-44 years old,Female,I do a mix of both,1,Medium,2.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee C
xdNWOy,A,2.0,5.0,1.0,Citrus fruit,35-44 years old,Female,I primarily work from home,2,Dark,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
42N6Ro,A,2.0,4.0,5.0,Apple,25-34 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
zKQ9BZ,A,3.0,3.0,3.0,"lemon, honey suckle",35-44 years old,Male,I primarily work from home,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
5dq7GE,A,2.0,5.0,4.0,"Caramel, toffee",25-34 years old,Male,I primarily work in person,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
g5NlDN,A,3.0,4.0,2.0,,55-64 years old,Female,I primarily work in person,2,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
42N6Do,A,1.0,5.0,3.0,"Sour, watery caramel, salty, lemon",25-34 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
WApWXL,A,2.0,4.0,3.0,,55-64 years old,Male,I primarily work from home,3,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
AlbgaB,A,2.0,5.0,4.0,Nice sharp acidity. Definitely going to order from this roaster soon.,25-34 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
xdNqlo,A,4.0,4.0,4.0,"Juicy and sweet, tea-like consistency,",35-44 years old,Male,I do a mix of both,3,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
KMBE2z,A,2.0,4.0,4.0,"Nice level of acidity, light fruitiness",18-24 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
5dq7xv,A,2.0,4.0,4.0,Citrusy/fruity acidic,25-34 years old,Male,I primarily work from home,2,Light,3.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee D
QABZZY,A,2.0,1.0,2.0,citrus? lightly sweet,35-44 years old,Male,I primarily work from home,1,Light,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
MAdx0p,A,1.0,5.0,3.0,,25-34 years old,Male,I do a mix of both,2,Light,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
WApWgP,A,1.0,4.0,5.0,"Caramel, Apple",25-34 years old,Male,I do a mix of both,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
eBxJ8J,A,1.0,4.0,4.0,,25-34 years old,Male,I primarily work from home,1,Light,9.0,Expert,4,$40-$60,3.0,50.0,0,Coffee D
42N6Ob,A,2.0,4.0,4.0,Fruity and bright. Pink Lady Apple.,35-44 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
WApWkQ,A,2.0,3.0,4.0,Carmel,55-64 years old,Female,I primarily work from home,2,Medium,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
KMBEEg,A,1.0,4.0,3.0,"Lemons, caramel",18-24 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
6dQldA,A,2.0,4.0,4.0,,18-24 years old,Non-binary,I primarily work in person,Less than 1,Light,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
